Time(s),Temp(C)
0.0,35.75
5.0,35.25
10.0,35.50
15.0,35.75
20.0,35.00
25.0,35.75
30.0,35.25
35.0,34.50
40.0,35.25
45.1,35.25
50.1,35.25
55.1,35.75
60.1,34.75
65.1,35.00
70.1,35.50
75.1,35.25
80.1,35.00
85.1,35.75
90.1,35.75
95.1,35.00
100.1,35.50
105.1,36.00
110.1,36.00
115.1,36.00
120.1,36.00
125.2,36.00
130.2,36.75
135.2,34.25
140.2,36.75
145.2,37.50
150.2,37.50
155.2,38.00
160.2,37.25
165.2,38.50
170.2,38.50
175.2,38.25
180.2,39.00
185.2,39.75
190.2,39.75
195.2,40.50
200.2,41.00
205.3,41.75
210.3,42.25
215.3,43.25
220.3,43.50
225.3,44.25
230.3,44.75
235.3,45.50
240.3,46.00
245.3,46.25
250.3,47.50
255.3,48.00
260.3,48.00
265.3,48.50
270.3,50.75
275.3,50.75
280.3,49.75
285.3,53.25
290.3,52.50
295.4,54.00
300.4,55.50
305.4,56.25
310.4,57.00
315.4,58.00
320.4,58.25
325.4,59.00
330.4,60.00
335.4,61.00
340.4,61.75
345.4,62.25
350.4,63.00
355.4,63.50
360.4,63.50
365.4,64.50
370.4,64.75
375.4,65.00
380.5,65.75
385.5,66.50
390.5,66.75
395.5,67.00
400.5,67.50
405.5,66.00
410.5,67.75
415.5,68.75
420.5,68.25
425.5,69.00
430.5,66.50
435.5,69.75
440.5,70.25
445.5,70.75
450.5,71.25
455.5,71.25
460.5,71.75
465.5,72.25
470.6,72.50
475.6,72.75
480.6,73.00
485.6,73.25
490.6,72.50
495.6,74.00
500.6,74.50
505.6,74.75
510.6,75.25
515.6,75.25
520.6,75.50
525.6,76.00
530.6,76.50
535.6,76.25
540.6,76.50
545.6,77.25
550.6,77.50
555.6,77.75
560.7,77.75
565.7,78.25
570.7,78.25
575.7,76.50
580.7,79.00
585.7,79.50
590.7,80.00
595.7,79.75
600.7,80.50
605.7,80.75
610.7,80.50
615.7,80.75
620.7,81.25
625.7,80.75
630.7,82.00
635.7,82.00
640.7,82.25
645.7,82.75
650.8,82.75
655.8,82.75
660.8,82.75
665.8,83.75
670.8,83.75
675.8,84.00
680.8,84.25
685.8,84.25
690.8,84.25
695.8,84.50
700.8,85.00
705.8,85.50
710.8,85.50
715.8,84.50
720.8,86.25
725.8,85.25
730.9,86.25
735.9,86.50
740.9,86.75
745.9,86.50
750.9,87.50
755.9,87.00
760.9,86.75
765.9,87.75
770.9,87.75
775.9,87.75
780.9,88.00
785.9,87.00
790.9,89.00
795.9,87.75
800.9,88.75
805.9,89.25
810.9,89.25
816.0,89.75
821.0,89.75
826.0,90.00
831.0,90.25
836.0,90.50
841.0,91.00
846.0,90.75
851.0,91.25
856.0,91.00
861.0,91.50
866.0,87.50
871.0,92.00
876.0,92.50
881.0,92.25
886.0,91.75
891.0,92.00
896.1,92.75
901.1,93.25
906.1,92.75
911.1,93.00
916.1,93.00
921.1,93.75
926.1,94.00
931.1,94.25
936.1,94.25
941.1,93.75
946.1,94.50
951.1,94.50
956.1,94.75
961.1,95.25
966.1,95.25
971.1,95.00
976.1,95.50
981.2,95.75
986.2,95.25
991.2,95.50
996.2,96.00
1001.2,96.50
1006.2,96.50
1011.2,93.75
1016.2,96.75
1021.2,96.75
1026.2,96.50
1031.2,96.75
1036.2,97.00
1041.2,97.25
1046.2,97.25
1051.2,97.25
1056.2,98.00
